A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.14
0.603,0.0387,0.238,45.9,
0.472,0.0298,0.384,91.8,
0.379,0.0238,0.481,138.0,
0.305,0.0197,0.552,184.0,
0.251,0.0161,0.605,230.0,
0.208,0.0136,0.649,275.0,
0.177,0.0113,0.687,321.0,
0.148,0.00962,0.719,367.0,
0.128,0.00804,0.739,413.0,
0.109,0.00686,0.763,459.0,
0.0931,0.00596,0.781,505.0,
0.0803,0.00509,0.793,551.0,
0.0688,0.0044,0.805,597.0,
0.0602,0.00385,0.806,643.0,
0.0522,0.00329,0.821,688.0,
0.0461,0.00292,0.826,734.0,
0.0403,0.00253,0.83,780.0,
0.0353,0.00224,0.832,826.0,
0.0311,0.00199,0.841,872.0,
0.0274,0.00174,0.836,918.0,
