A,P,time,cat
1.002,0.0,0.0,0.008
0.848,0.153,13363.0,
0.717,0.281,26725.0,
0.613,0.391,40088.0,
0.522,0.481,53451.0,
0.444,0.557,66813.0,
0.38,0.617,80176.0,
0.33,0.672,93539.0,
0.277,0.713,106901.0,
0.24,0.756,120264.0,
0.206,0.796,133627.0,
0.178,0.828,146989.0,
0.154,0.848,160352.0,
0.131,0.86,173714.0,
0.113,0.884,187077.0,
0.0965,0.903,200440.0,
0.0834,0.901,213802.0,
0.0727,0.922,227165.0,
0.0618,0.939,240528.0,
0.0528,0.94,253890.0,
0.0457,0.95,267253.0,
0.0394,0.959,280616.0,
0.0344,0.972,293978.0,
0.0296,0.975,307341.0,
