A,P,time,cat
1.007,0.0,0.0,0.078
0.875,0.052,2.522,
0.83,0.0992,5.044,
0.78,0.146,7.566,
0.74,0.193,10.09,
0.69,0.239,12.61,
0.642,0.289,15.13,
0.59,0.337,17.66,
0.549,0.379,20.18,
0.503,0.428,22.7,
0.453,0.467,25.22,
0.413,0.514,27.74,
0.367,0.555,30.27,
0.323,0.607,32.79,
0.285,0.647,35.31,
0.243,0.689,37.83,
0.203,0.729,40.35,
0.166,0.764,42.88,
0.13,0.82,45.4,
0.1,0.848,47.92,
0.0728,0.868,50.44,
0.0511,0.9,52.97,
0.0357,0.935,55.49,
0.0238,0.944,58.01,
0.017,0.964,60.53,
0.0121,0.968,63.05,
0.00901,0.976,65.58,
0.00693,0.976,68.1,
0.00567,0.962,70.62,
