A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.092
0.828,0.106,0.00785,2.023,
0.687,0.229,0.0117,4.046,
0.573,0.336,0.014,6.069,
0.48,0.432,0.0153,8.092,
0.398,0.505,0.0159,10.11,
0.334,0.577,0.0157,12.14,
0.273,0.629,0.0154,14.16,
0.23,0.669,0.0147,16.18,
0.193,0.702,0.0141,18.21,
0.16,0.742,0.0138,20.23,
0.133,0.762,0.0131,22.25,
0.111,0.806,0.0125,24.27,
0.0931,0.805,0.0121,26.3,
0.0764,0.825,0.0117,28.32,
0.0645,0.837,0.0112,30.34,
0.0542,0.845,0.011,32.37,
0.045,0.85,0.0107,34.39,
0.0377,0.86,0.0104,36.41,
0.0319,0.868,0.0103,38.44,
0.0265,0.878,0.0101,40.46,
0.0225,0.878,0.00993,42.48,
0.0191,0.889,0.00967,44.5,
0.0162,0.892,0.00975,46.53,
0.0138,0.891,0.00957,48.55,
