A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11499999999999999
0.845,0.0882,0.00576,1.867,
0.714,0.196,0.00898,3.735,
0.597,0.295,0.0113,5.602,
0.503,0.381,0.0126,7.469,
0.428,0.458,0.0133,9.337,
0.357,0.523,0.0134,11.2,
0.307,0.58,0.0133,13.07,
0.255,0.632,0.0131,14.94,
0.215,0.658,0.0129,16.81,
0.182,0.702,0.0124,18.67,
0.156,0.732,0.0121,20.54,
0.13,0.745,0.0116,22.41,
0.11,0.769,0.0113,24.27,
0.0938,0.793,0.011,26.14,
0.0796,0.806,0.0107,28.01,
0.0674,0.822,0.0105,29.88,
0.057,0.825,0.0102,31.74,
0.0481,0.84,0.0101,33.61,
0.0407,0.844,0.00994,35.48,
0.0343,0.85,0.00977,37.35,
0.0296,0.86,0.00982,39.21,
0.0252,0.856,0.00955,41.08,
0.0216,0.858,0.00941,42.95,
0.0183,0.859,0.00951,44.82,
0.0158,0.865,0.00946,46.68,
0.0136,0.867,0.00932,48.55,
