A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.06875
0.0547,0.874,0.0642,0.153,
0.0592,0.755,0.17,0.307,
0.0553,0.66,0.27,0.46,
0.0497,0.578,0.364,0.613,
0.0455,0.508,0.433,0.766,
0.0406,0.445,0.505,0.92,
0.037,0.392,0.56,1.073,
0.0341,0.342,0.614,1.226,
0.0312,0.296,0.665,1.379,
0.0289,0.26,0.707,1.533,
0.0267,0.229,0.731,1.686,
0.025,0.2,0.766,1.839,
0.0237,0.177,0.793,1.992,
0.0223,0.157,0.81,2.146,
0.0215,0.138,0.833,2.299,
0.0202,0.12,0.855,2.452,
0.0196,0.106,0.878,2.605,
0.0188,0.0933,0.885,2.759,
0.0181,0.0836,0.885,2.912,
0.0174,0.0734,0.901,3.065,
0.0169,0.0662,0.911,3.218,
0.0167,0.0587,0.917,3.372,
0.0163,0.052,0.923,3.525,
0.016,0.0471,0.937,3.678,
0.0156,0.0422,0.932,3.831,
0.0153,0.0379,0.941,3.985,
0.015,0.0341,0.941,4.138,
