A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.055
0.0638,0.875,0.0554,0.152,
0.0734,0.768,0.155,0.304,
0.0702,0.667,0.25,0.457,
0.0637,0.583,0.335,0.609,
0.0568,0.519,0.42,0.761,
0.0511,0.449,0.493,0.913,
0.0463,0.397,0.55,1.065,
0.0421,0.349,0.602,1.218,
0.0379,0.305,0.649,1.37,
0.035,0.271,0.688,1.522,
0.0318,0.236,0.735,1.674,
0.0294,0.21,0.76,1.826,
0.0274,0.184,0.787,1.979,
0.0257,0.163,0.805,2.131,
0.0244,0.144,0.826,2.283,
0.0226,0.126,0.842,2.435,
0.0215,0.11,0.869,2.588,
0.0205,0.0989,0.876,2.74,
0.0197,0.0875,0.878,2.892,
0.0188,0.0766,0.899,3.044,
0.0183,0.0685,0.912,3.196,
0.0179,0.0622,0.92,3.349,
0.0174,0.0555,0.917,3.501,
0.0169,0.049,0.933,3.653,
0.0164,0.0447,0.93,3.805,
0.0161,0.0402,0.942,3.957,
0.0157,0.0362,0.948,4.11,
0.0153,0.033,0.946,4.262,
0.0154,0.03,0.941,4.414,
