A,P,time,cat
0.993,0.0,0.0,0.092
0.842,0.133,0.265,
0.731,0.253,0.53,
0.63,0.355,0.795,
0.544,0.447,1.059,
0.468,0.518,1.324,
0.404,0.573,1.589,
0.351,0.633,1.854,
0.306,0.688,2.119,
0.267,0.714,2.384,
0.229,0.756,2.648,
0.201,0.778,2.913,
0.176,0.814,3.178,
0.154,0.832,3.443,
0.134,0.853,3.708,
0.118,0.871,3.973,
0.103,0.887,4.237,
0.0911,0.891,4.502,
0.0826,0.906,4.767,
0.0731,0.916,5.032,
0.0662,0.927,5.297,
0.0598,0.927,5.562,
0.0541,0.936,5.826,
0.0491,0.941,6.091,
0.0452,0.945,6.356,
0.0426,0.941,6.621,
