A,P,time,cat
1.0,0.0,0.0,0.11499999999999999
0.883,0.099,0.151,
0.79,0.195,0.303,
0.712,0.281,0.454,
0.627,0.355,0.605,
0.565,0.418,0.756,
0.507,0.477,0.908,
0.449,0.525,1.059,
0.412,0.576,1.21,
0.366,0.618,1.362,
0.33,0.645,1.513,
0.298,0.689,1.664,
0.272,0.727,1.815,
0.244,0.738,1.967,
0.221,0.763,2.118,
0.197,0.778,2.269,
0.18,0.804,2.421,
0.163,0.824,2.572,
0.149,0.843,2.723,
0.135,0.851,2.875,
0.122,0.857,3.026,
0.112,0.865,3.177,
0.103,0.876,3.328,
0.0938,0.892,3.48,
0.0867,0.896,3.631,
0.0797,0.903,3.782,
0.074,0.919,3.934,
0.0679,0.922,4.085,
0.0631,0.916,4.236,
0.0591,0.925,4.387,
0.0549,0.924,4.539,
0.0513,0.926,4.69,
