A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.064
0.869,0.119,0.00592,20.93,
0.765,0.227,0.00662,41.85,
0.668,0.319,0.00729,62.78,
0.589,0.407,0.00779,83.7,
0.516,0.477,0.00818,105.0,
0.443,0.539,0.00876,126.0,
0.391,0.591,0.00891,146.0,
0.342,0.653,0.00928,167.0,
0.3,0.687,0.00952,188.0,
0.263,0.73,0.00984,209.0,
0.229,0.759,0.00999,230.0,
0.201,0.782,0.0102,251.0,
0.179,0.809,0.0103,272.0,
0.154,0.826,0.0104,293.0,
0.136,0.857,0.0106,314.0,
0.117,0.863,0.0107,335.0,
0.103,0.886,0.0108,356.0,
0.0908,0.896,0.0109,377.0,
0.0801,0.9,0.011,398.0,
0.0701,0.931,0.0111,419.0,
0.0614,0.926,0.011,439.0,
0.0536,0.945,0.0111,460.0,
0.0476,0.949,0.0109,481.0,
0.0419,0.945,0.0112,502.0,
0.0369,0.945,0.0111,523.0,
0.0323,0.957,0.0112,544.0,
0.0291,0.951,0.0111,565.0,
