A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.08
0.865,0.123,0.00508,21.73,
0.756,0.234,0.00588,43.46,
0.66,0.332,0.00673,65.19,
0.569,0.418,0.00722,86.92,
0.496,0.491,0.00784,109.0,
0.433,0.553,0.0082,130.0,
0.378,0.61,0.00869,152.0,
0.332,0.658,0.00912,174.0,
0.286,0.705,0.00937,196.0,
0.248,0.742,0.00965,217.0,
0.217,0.771,0.00997,239.0,
0.192,0.787,0.01,261.0,
0.165,0.827,0.0103,282.0,
0.144,0.84,0.0103,304.0,
0.126,0.867,0.0105,326.0,
0.109,0.88,0.0105,348.0,
0.0955,0.888,0.0109,369.0,
0.0816,0.912,0.0109,391.0,
0.0729,0.926,0.0108,413.0,
0.0619,0.93,0.011,435.0,
0.0557,0.929,0.0108,456.0,
0.0488,0.929,0.011,478.0,
0.0425,0.947,0.0109,500.0,
0.0369,0.943,0.0111,522.0,
0.0325,0.947,0.0113,543.0,
0.0281,0.949,0.0111,565.0,
