A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.941,0.0348,282.0,
0.903,0.0693,565.0,
0.871,0.105,847.0,
0.841,0.139,1130.0,
0.804,0.173,1412.0,
0.768,0.206,1695.0,
0.732,0.242,1977.0,
0.702,0.277,2260.0,
0.669,0.31,2542.0,
0.631,0.345,2825.0,
0.599,0.375,3107.0,
0.564,0.409,3390.0,
0.527,0.439,3672.0,
0.498,0.472,3955.0,
0.466,0.509,4237.0,
0.434,0.544,4520.0,
0.406,0.575,4802.0,
0.375,0.604,5084.0,
0.338,0.64,5367.0,
0.314,0.672,5649.0,
0.282,0.705,5932.0,
0.256,0.722,6214.0,
0.228,0.747,6497.0,
0.2,0.781,6779.0,
0.174,0.801,7062.0,
0.152,0.828,7344.0,
0.129,0.855,7627.0,
0.111,0.865,7909.0,
0.0935,0.881,8192.0,
0.0777,0.908,8474.0,
0.0648,0.916,8757.0,
0.0558,0.938,9039.0,
0.0479,0.939,9322.0,
0.0426,0.95,9604.0,
0.0389,0.946,9887.0,
0.036,0.953,10169.0,
