P,A,time,cat
0.0,1.006,0.0,0.061
0.131,0.867,34.1,
0.241,0.756,68.21,
0.339,0.662,102.0,
0.418,0.577,136.0,
0.488,0.503,171.0,
0.548,0.449,205.0,
0.595,0.392,239.0,
0.647,0.345,273.0,
0.684,0.31,307.0,
0.714,0.275,341.0,
0.74,0.242,375.0,
0.775,0.216,409.0,
0.799,0.191,443.0,
0.819,0.173,477.0,
0.839,0.153,512.0,
0.856,0.139,546.0,
0.871,0.122,580.0,
0.875,0.11,614.0,
0.881,0.0988,648.0,
0.898,0.0909,682.0,
0.898,0.0817,716.0,
0.913,0.0741,750.0,
0.928,0.0677,784.0,
0.933,0.0608,818.0,
0.932,0.0556,853.0,
0.938,0.051,887.0,
0.949,0.0462,921.0,
0.94,0.0428,955.0,
0.948,0.0396,989.0,
