P,A,time,cat
0.0,1.008,0.0,0.07625
0.154,0.833,32.58,
0.28,0.71,65.15,
0.382,0.613,97.73,
0.469,0.527,130.0,
0.537,0.444,163.0,
0.602,0.385,195.0,
0.65,0.334,228.0,
0.697,0.287,261.0,
0.737,0.249,293.0,
0.773,0.217,326.0,
0.806,0.188,358.0,
0.826,0.166,391.0,
0.836,0.145,424.0,
0.851,0.125,456.0,
0.879,0.112,489.0,
0.887,0.0986,521.0,
0.892,0.0875,554.0,
0.907,0.0769,586.0,
0.925,0.0685,619.0,
0.925,0.0611,652.0,
0.942,0.055,684.0,
0.945,0.0495,717.0,
0.934,0.0451,749.0,
0.947,0.0405,782.0,
0.949,0.0369,814.0,
0.945,0.0343,847.0,
