P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.03875
0.0369,0.855,0.071,904.0,
0.0758,0.82,0.0681,1808.0,
0.114,0.779,0.0646,2712.0,
0.154,0.741,0.0612,3616.0,
0.188,0.718,0.0592,4520.0,
0.229,0.676,0.0556,5424.0,
0.268,0.64,0.0534,6328.0,
0.308,0.611,0.0506,7232.0,
0.342,0.578,0.0476,8135.0,
0.379,0.541,0.0449,9039.0,
0.42,0.499,0.042,9943.0,
0.464,0.462,0.0385,10847.0,
0.491,0.432,0.036,11751.0,
0.532,0.401,0.0326,12655.0,
0.573,0.368,0.0307,13559.0,
0.601,0.333,0.028,14463.0,
0.632,0.302,0.0249,15367.0,
0.669,0.27,0.0223,16271.0,
0.704,0.238,0.0195,17175.0,
0.749,0.205,0.017,18079.0,
0.776,0.174,0.0144,18983.0,
0.815,0.145,0.0121,19887.0,
0.848,0.118,0.00984,20791.0,
0.882,0.0926,0.00758,21695.0,
0.895,0.0689,0.00565,22599.0,
0.92,0.0482,0.00397,23503.0,
0.942,0.031,0.00259,24406.0,
0.959,0.0186,0.00154,25310.0,
0.985,0.0103,0.0,26214.0,
0.98,0.00546,0.0,27118.0,
0.987,0.00273,0.0,28022.0,
1.0,0.00142,0.0,28926.0,
1.001,0.0,0.0,29830.0,
0.998,0.0,0.0,30734.0,
0.995,0.0,0.0,31638.0,
