P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.031
0.0453,0.851,0.0702,1372.0,
0.0921,0.815,0.067,2744.0,
0.138,0.767,0.0637,4116.0,
0.188,0.725,0.0594,5488.0,
0.23,0.674,0.0567,6860.0,
0.279,0.633,0.0524,8232.0,
0.32,0.589,0.0495,9604.0,
0.372,0.555,0.0458,10977.0,
0.416,0.51,0.042,12349.0,
0.464,0.477,0.0394,13721.0,
0.504,0.431,0.0353,15093.0,
0.551,0.39,0.0319,16465.0,
0.598,0.355,0.0287,17837.0,
0.631,0.308,0.0252,19209.0,
0.688,0.269,0.0221,20581.0,
0.725,0.231,0.0187,21953.0,
0.768,0.19,0.0157,23325.0,
0.801,0.156,0.0127,24697.0,
0.859,0.119,0.00988,26069.0,
0.891,0.0889,0.0073,27441.0,
0.918,0.0598,0.00501,28814.0,
0.948,0.0374,0.00304,30186.0,
0.969,0.0199,0.00166,31558.0,
0.986,0.00938,0.0,32930.0,
0.982,0.00417,0.0,34302.0,
0.997,0.0017,0.0,35674.0,
0.997,0.0,0.0,37046.0,
0.993,0.0,0.0,38418.0,
