A,P,time,cat
0.998,0.0,0.0,0.01
0.877,0.135,1.063,
0.74,0.253,2.125,
0.648,0.358,3.188,
0.557,0.441,4.25,
0.484,0.514,5.313,
0.42,0.578,6.376,
0.36,0.639,7.438,
0.313,0.684,8.501,
0.268,0.73,9.563,
0.234,0.769,10.63,
0.204,0.802,11.69,
0.174,0.824,12.75,
0.152,0.844,13.81,
0.132,0.863,14.88,
0.114,0.885,15.94,
0.0997,0.89,17.0,
0.0868,0.906,18.06,
0.0745,0.923,19.13,
0.0649,0.939,20.19,
0.0567,0.947,21.25,
0.0499,0.956,22.31,
0.0439,0.96,23.38,
0.0387,0.951,24.44,
0.0339,0.967,25.5,
0.0304,0.967,26.56,
0.0265,0.959,27.63,
0.0239,0.979,28.69,
