P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.135
0.0248,0.281,0.697,48.04,
0.084,0.436,0.487,96.08,
0.161,0.501,0.34,144.0,
0.243,0.522,0.236,192.0,
0.325,0.506,0.166,240.0,
0.401,0.476,0.117,288.0,
0.47,0.444,0.0795,336.0,
0.536,0.4,0.0555,384.0,
0.597,0.355,0.0392,432.0,
0.637,0.315,0.0273,480.0,
0.69,0.282,0.0192,528.0,
0.713,0.251,0.0133,576.0,
0.764,0.218,0.00929,625.0,
0.783,0.191,0.00644,673.0,
0.809,0.17,0.00452,721.0,
0.831,0.149,0.00315,769.0,
0.849,0.131,0.0022,817.0,
0.865,0.114,0.00154,865.0,
0.874,0.0996,0.00106,913.0,
0.884,0.0883,0.0,961.0,
0.89,0.078,0.0,1009.0,
0.905,0.0683,0.0,1057.0,
0.913,0.0605,0.0,1105.0,
0.906,0.0537,0.0,1153.0,
0.919,0.0483,0.0,1201.0,
