P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.108
0.0303,0.333,0.636,59.91,
0.098,0.494,0.402,120.0,
0.183,0.553,0.259,180.0,
0.275,0.55,0.164,240.0,
0.361,0.533,0.106,300.0,
0.441,0.485,0.0675,359.0,
0.503,0.44,0.0432,419.0,
0.575,0.39,0.0277,479.0,
0.618,0.344,0.0177,539.0,
0.67,0.302,0.0111,599.0,
0.711,0.265,0.00713,659.0,
0.747,0.234,0.00451,719.0,
0.774,0.203,0.00292,779.0,
0.805,0.181,0.00185,839.0,
0.826,0.154,0.00118,899.0,
0.844,0.136,0.0,959.0,
0.857,0.121,0.0,1018.0,
0.866,0.106,0.0,1078.0,
0.894,0.0941,0.0,1138.0,
0.878,0.0843,0.0,1198.0,
0.897,0.0736,0.0,1258.0,
0.902,0.0656,0.0,1318.0,
0.925,0.0583,0.0,1378.0,
0.923,0.0521,0.0,1438.0,
0.929,0.0464,0.0,1498.0,
0.931,0.0419,0.0,1558.0,
0.924,0.0378,0.0,1618.0,
0.931,0.0338,0.0,1677.0,
0.934,0.0307,0.0,1737.0,
0.927,0.0276,0.0,1797.0,
0.94,0.025,0.0,1857.0,
0.939,0.0231,0.0,1917.0,
0.935,0.0209,0.0,1977.0,
