P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.045
0.0594,0.124,0.77,2045.0,
0.119,0.115,0.721,4089.0,
0.18,0.109,0.666,6134.0,
0.235,0.101,0.621,8178.0,
0.297,0.0921,0.569,10223.0,
0.357,0.083,0.519,12268.0,
0.417,0.0755,0.47,14312.0,
0.47,0.0682,0.42,16357.0,
0.531,0.0601,0.37,18402.0,
0.585,0.0514,0.32,20446.0,
0.64,0.0445,0.269,22491.0,
0.703,0.0364,0.224,24535.0,
0.763,0.029,0.179,26580.0,
0.811,0.0215,0.133,28625.0,
0.856,0.0151,0.0927,30669.0,
0.904,0.00934,0.0575,32714.0,
0.939,0.0049,0.0308,34759.0,
0.959,0.00225,0.0139,36803.0,
1.002,0.0,0.00596,38848.0,
0.988,0.0,0.0026,40892.0,
0.996,0.0,0.00112,42937.0,
