P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.056249999999999994
0.059,0.124,0.76,1644.0,
0.12,0.116,0.711,3287.0,
0.177,0.107,0.66,4931.0,
0.24,0.0993,0.606,6574.0,
0.298,0.0906,0.552,8218.0,
0.358,0.0808,0.509,9861.0,
0.416,0.0752,0.458,11505.0,
0.475,0.0662,0.409,13148.0,
0.536,0.0574,0.359,14792.0,
0.592,0.0502,0.313,16435.0,
0.64,0.042,0.264,18079.0,
0.698,0.0344,0.213,19723.0,
0.759,0.0275,0.167,21366.0,
0.811,0.0201,0.124,23010.0,
0.865,0.0138,0.0855,24653.0,
0.907,0.00831,0.0516,26297.0,
0.945,0.00441,0.0272,27940.0,
0.96,0.00212,0.013,29584.0,
0.982,0.0,0.0062,31227.0,
0.992,0.0,0.00287,32871.0,
0.987,0.0,0.00137,34514.0,
0.996,0.0,0.0,36158.0,
