P,A,time,cat
0.0,0.997,0.0,0.036250000000000004
0.0452,0.94,2393.0,
0.0896,0.887,4786.0,
0.135,0.85,7178.0,
0.182,0.802,9571.0,
0.222,0.764,11964.0,
0.268,0.726,14357.0,
0.316,0.671,16750.0,
0.359,0.633,19142.0,
0.399,0.59,21535.0,
0.441,0.549,23928.0,
0.477,0.506,26321.0,
0.515,0.468,28714.0,
0.555,0.43,31106.0,
0.594,0.398,33499.0,
0.629,0.358,35892.0,
0.667,0.327,38285.0,
0.692,0.298,40678.0,
0.721,0.27,43070.0,
0.751,0.242,45463.0,
0.777,0.218,47856.0,
0.801,0.197,50249.0,
0.813,0.181,52641.0,
0.841,0.161,55034.0,
0.852,0.143,57427.0,
0.857,0.132,59820.0,
0.88,0.121,62213.0,
0.887,0.11,64605.0,
0.892,0.101,66998.0,
0.897,0.0936,69391.0,
0.914,0.0875,71784.0,
0.909,0.0822,74177.0,
0.92,0.0784,76569.0,
0.913,0.0743,78962.0,
0.924,0.0712,81355.0,
