A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.08750000000000001
0.777,0.0748,0.0628,174.0,
0.732,0.0691,0.117,348.0,
0.687,0.0658,0.168,522.0,
0.65,0.0604,0.216,695.0,
0.594,0.0558,0.269,869.0,
0.55,0.0523,0.322,1043.0,
0.5,0.0481,0.366,1217.0,
0.461,0.0437,0.414,1391.0,
0.419,0.0394,0.466,1565.0,
0.377,0.0358,0.516,1738.0,
0.336,0.0324,0.561,1912.0,
0.291,0.028,0.594,2086.0,
0.255,0.0245,0.648,2260.0,
0.221,0.0212,0.687,2434.0,
0.186,0.0178,0.72,2608.0,
0.156,0.0147,0.769,2782.0,
0.125,0.0121,0.807,2955.0,
0.102,0.00963,0.83,3129.0,
0.0804,0.00765,0.868,3303.0,
0.0632,0.00607,0.885,3477.0,
0.0501,0.00481,0.905,3651.0,
0.0402,0.00384,0.918,3825.0,
0.0333,0.00323,0.931,3998.0,
0.0279,0.00265,0.942,4172.0,
0.0245,0.00231,0.951,4346.0,
0.022,0.00209,0.943,4520.0,
