A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.07
0.809,0.0762,0.0487,166.0,
0.777,0.0737,0.0893,332.0,
0.736,0.0701,0.129,499.0,
0.691,0.067,0.169,665.0,
0.659,0.0638,0.207,831.0,
0.622,0.0604,0.248,997.0,
0.601,0.057,0.283,1163.0,
0.56,0.0539,0.322,1329.0,
0.53,0.0502,0.36,1496.0,
0.491,0.0473,0.404,1662.0,
0.464,0.0439,0.435,1828.0,
0.425,0.0406,0.477,1994.0,
0.395,0.0373,0.511,2160.0,
0.363,0.0346,0.544,2326.0,
0.333,0.0311,0.573,2493.0,
0.3,0.0286,0.612,2659.0,
0.269,0.0258,0.649,2825.0,
0.24,0.0229,0.688,2991.0,
0.213,0.0202,0.711,3157.0,
0.188,0.0179,0.743,3324.0,
0.162,0.0156,0.761,3490.0,
0.139,0.0132,0.796,3656.0,
0.119,0.0113,0.818,3822.0,
0.0991,0.0093,0.854,3988.0,
0.0822,0.00783,0.872,4154.0,
0.0682,0.0065,0.894,4321.0,
0.0565,0.0054,0.9,4487.0,
0.046,0.00447,0.918,4653.0,
0.0388,0.00374,0.923,4819.0,
0.0334,0.00323,0.94,4985.0,
0.0289,0.00276,0.944,5151.0,
0.0257,0.00243,0.958,5318.0,
0.0233,0.00222,0.953,5484.0,
0.0212,0.00202,0.96,5650.0,
