A,P,time,cat
1.006,0.0,0.0,0.03
0.95,0.0468,1.688,
0.909,0.0895,3.375,
0.868,0.125,5.063,
0.843,0.161,6.751,
0.806,0.19,8.438,
0.79,0.218,10.13,
0.751,0.239,11.81,
0.728,0.262,13.5,
0.709,0.284,15.19,
0.691,0.299,16.88,
0.681,0.317,18.56,
0.668,0.33,20.25,
0.652,0.345,21.94,
0.647,0.354,23.63,
0.638,0.364,25.31,
0.63,0.37,27.0,
0.612,0.376,28.69,
0.62,0.379,30.38,
0.609,0.39,32.07,
0.599,0.393,33.75,
0.602,0.404,35.44,
0.595,0.402,37.13,
0.583,0.408,38.82,
0.588,0.408,40.5,
0.582,0.417,42.19,
0.577,0.419,43.88,
0.58,0.419,45.57,
0.573,0.416,47.25,
0.575,0.425,48.94,
0.571,0.424,50.63,
0.566,0.426,52.32,
0.58,0.427,54.0,
0.572,0.43,55.69,
0.568,0.427,57.38,
