A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.05875
0.558,0.256,0.139,2.879,
0.441,0.402,0.108,5.757,
0.358,0.495,0.088,8.636,
0.299,0.575,0.0745,11.51,
0.25,0.63,0.0623,14.39,
0.216,0.675,0.0538,17.27,
0.187,0.719,0.0458,20.15,
0.161,0.744,0.04,23.03,
0.14,0.772,0.0347,25.91,
0.123,0.806,0.0303,28.79,
0.108,0.809,0.0267,31.67,
0.0946,0.825,0.0233,34.54,
0.083,0.843,0.0207,37.42,
0.0737,0.863,0.0182,40.3,
0.0658,0.88,0.0161,43.18,
0.058,0.873,0.0143,46.06,
0.052,0.88,0.0127,48.94,
0.0463,0.883,0.0113,51.82,
0.0412,0.898,0.0103,54.7,
0.037,0.893,0.00922,57.57,
0.0334,0.893,0.00827,60.45,
0.0301,0.904,0.00735,63.33,
0.0271,0.906,0.00664,66.21,
