A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.047
0.631,0.189,0.155,2.274,
0.525,0.304,0.13,4.547,
0.452,0.395,0.112,6.821,
0.392,0.462,0.099,9.095,
0.351,0.519,0.0876,11.37,
0.315,0.572,0.0783,13.64,
0.285,0.604,0.0703,15.92,
0.256,0.645,0.0638,18.19,
0.231,0.676,0.0568,20.46,
0.21,0.698,0.0516,22.74,
0.19,0.723,0.047,25.01,
0.177,0.738,0.0431,27.28,
0.16,0.761,0.0394,29.56,
0.147,0.784,0.0359,31.83,
0.135,0.78,0.0333,34.1,
0.123,0.807,0.0307,36.38,
0.114,0.813,0.028,38.65,
0.106,0.83,0.0259,40.93,
0.0961,0.833,0.0236,43.2,
0.0887,0.84,0.022,45.47,
0.0829,0.849,0.0204,47.75,
0.076,0.865,0.0186,50.02,
0.0708,0.864,0.0174,52.29,
0.0655,0.868,0.0161,54.57,
0.0608,0.89,0.015,56.84,
0.0569,0.882,0.0139,59.11,
0.0522,0.899,0.013,61.39,
0.0488,0.903,0.0121,63.66,
0.0457,0.911,0.0112,65.94,
0.043,0.904,0.0105,68.21,
0.0397,0.905,0.0098,70.48,
0.0369,0.917,0.00905,72.76,
0.035,0.91,0.0085,75.03,
