A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0675
0.0798,0.0427,0.813,132.0,
0.0695,0.0877,0.776,265.0,
0.0661,0.133,0.73,397.0,
0.0622,0.179,0.692,530.0,
0.0584,0.225,0.663,662.0,
0.0552,0.266,0.617,794.0,
0.0511,0.312,0.578,927.0,
0.0481,0.357,0.533,1059.0,
0.0443,0.403,0.501,1192.0,
0.0414,0.441,0.461,1324.0,
0.0375,0.483,0.423,1456.0,
0.0343,0.535,0.379,1589.0,
0.0307,0.572,0.346,1721.0,
0.028,0.607,0.308,1854.0,
0.0247,0.648,0.271,1986.0,
0.0216,0.688,0.24,2118.0,
0.0186,0.72,0.21,2251.0,
0.0161,0.772,0.177,2383.0,
0.0133,0.795,0.149,2516.0,
0.0112,0.824,0.124,2648.0,
0.00913,0.845,0.0983,2781.0,
0.00721,0.879,0.0785,2913.0,
0.00579,0.887,0.062,3045.0,
0.00455,0.927,0.0484,3178.0,
0.00349,0.934,0.0381,3310.0,
0.00279,0.927,0.0298,3443.0,
0.00221,0.941,0.0242,3575.0,
0.00182,0.964,0.0202,3707.0,
0.00156,0.967,0.0173,3840.0,
0.00135,0.968,0.0151,3972.0,
0.00123,0.975,0.0137,4105.0,
0.00113,0.969,0.0127,4237.0,
