A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.054
0.0828,0.0322,0.847,126.0,
0.0721,0.0672,0.815,253.0,
0.0692,0.103,0.777,379.0,
0.0654,0.136,0.75,505.0,
0.0625,0.17,0.726,632.0,
0.0606,0.204,0.691,758.0,
0.0584,0.238,0.654,885.0,
0.0554,0.272,0.623,1011.0,
0.0527,0.308,0.594,1137.0,
0.0494,0.343,0.561,1264.0,
0.0471,0.375,0.53,1390.0,
0.0446,0.41,0.499,1516.0,
0.0419,0.442,0.47,1643.0,
0.0393,0.474,0.439,1769.0,
0.0372,0.503,0.409,1896.0,
0.0343,0.533,0.385,2022.0,
0.0313,0.571,0.355,2148.0,
0.0293,0.601,0.326,2275.0,
0.027,0.631,0.301,2401.0,
0.0245,0.661,0.273,2527.0,
0.0222,0.686,0.247,2654.0,
0.02,0.722,0.223,2780.0,
0.0176,0.742,0.194,2906.0,
0.0157,0.763,0.173,3033.0,
0.0137,0.797,0.152,3159.0,
0.0118,0.822,0.13,3286.0,
0.0101,0.834,0.112,3412.0,
0.00866,0.866,0.0937,3538.0,
0.0072,0.883,0.078,3665.0,
0.00595,0.908,0.0648,3791.0,
0.00494,0.915,0.0531,3917.0,
0.004,0.927,0.0436,4044.0,
0.00333,0.943,0.0362,4170.0,
0.00273,0.945,0.0302,4297.0,
0.0023,0.952,0.0252,4423.0,
0.00196,0.973,0.0215,4549.0,
0.0017,0.968,0.0185,4676.0,
0.00149,0.966,0.0166,4802.0,
