P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.06625
0.0777,0.431,0.435,4896.0,
0.154,0.388,0.403,9793.0,
0.225,0.355,0.367,14689.0,
0.299,0.318,0.33,19586.0,
0.372,0.288,0.294,24482.0,
0.44,0.249,0.26,29378.0,
0.51,0.221,0.226,34275.0,
0.576,0.191,0.195,39171.0,
0.633,0.165,0.166,44067.0,
0.686,0.135,0.139,48964.0,
0.735,0.112,0.114,53860.0,
0.787,0.0903,0.0935,58756.0,
0.84,0.0718,0.0745,63653.0,
0.863,0.0558,0.0574,68549.0,
0.889,0.0431,0.044,73446.0,
0.928,0.0324,0.0332,78342.0,
0.933,0.024,0.0248,83238.0,
0.946,0.0176,0.0184,88135.0,
0.96,0.0129,0.0133,93031.0,
0.961,0.00941,0.0097,97928.0,
0.975,0.00687,0.00703,102824.0,
0.974,0.00494,0.005,107720.0,
0.977,0.00355,0.00361,112617.0,
0.989,0.00252,0.0026,117513.0,
