P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.053
0.0496,0.445,0.456,3874.0,
0.0974,0.427,0.436,7748.0,
0.146,0.403,0.414,11622.0,
0.194,0.377,0.386,15496.0,
0.24,0.357,0.364,19370.0,
0.286,0.331,0.337,23244.0,
0.337,0.31,0.315,27118.0,
0.38,0.289,0.292,30992.0,
0.427,0.263,0.269,34867.0,
0.462,0.246,0.249,38741.0,
0.51,0.223,0.228,42615.0,
0.544,0.206,0.21,46489.0,
0.583,0.188,0.191,50363.0,
0.626,0.168,0.171,54237.0,
0.661,0.15,0.153,58111.0,
0.695,0.135,0.138,61985.0,
0.729,0.119,0.12,65859.0,
0.763,0.104,0.106,69733.0,
0.793,0.0899,0.0922,73607.0,
0.826,0.0793,0.081,77481.0,
0.839,0.0676,0.0682,81355.0,
0.865,0.0576,0.0585,85229.0,
0.885,0.0488,0.0494,89103.0,
0.909,0.041,0.0419,92977.0,
0.915,0.0342,0.0346,96851.0,
0.933,0.028,0.0289,100725.0,
0.941,0.0231,0.0233,104600.0,
0.958,0.0186,0.0193,108474.0,
0.959,0.0152,0.0157,112348.0,
0.965,0.0125,0.0126,116222.0,
0.986,0.0101,0.0102,120096.0,
0.971,0.00817,0.00841,123970.0,
0.991,0.00661,0.00673,127844.0,
0.998,0.00528,0.00543,131718.0,
0.983,0.0042,0.00437,135592.0,
