A,P,time,cat
0.997,0.0,0.0,0.026999999999999996
0.568,0.431,10.81,
0.396,0.595,21.61,
0.318,0.694,32.42,
0.273,0.731,43.23,
0.25,0.752,54.03,
0.23,0.766,64.84,
0.216,0.782,75.65,
0.202,0.798,86.45,
0.191,0.804,97.26,
0.18,0.808,108.0,
0.173,0.822,119.0,
0.161,0.84,130.0,
0.154,0.849,140.0,
0.145,0.853,151.0,
0.139,0.856,162.0,
0.131,0.856,173.0,
0.126,0.874,184.0,
0.119,0.891,195.0,
0.112,0.877,205.0,
0.108,0.903,216.0,
0.101,0.901,227.0,
0.0974,0.9,238.0,
0.0926,0.916,249.0,
0.088,0.905,259.0,
0.0827,0.918,270.0,
0.0783,0.93,281.0,
0.0746,0.936,292.0,
0.0713,0.93,303.0,
0.0682,0.931,313.0,
0.0645,0.93,324.0,
0.0618,0.95,335.0,
