P,A,time,cat
0.0,1.002,0.0,0.0015
0.0154,0.981,4701.0,
0.0307,0.961,9401.0,
0.0445,0.954,14102.0,
0.0582,0.938,18802.0,
0.0716,0.92,23503.0,
0.0823,0.921,28203.0,
0.0946,0.896,32904.0,
0.103,0.895,37604.0,
0.112,0.88,42305.0,
0.118,0.874,47005.0,
0.126,0.873,51706.0,
0.13,0.87,56406.0,
0.137,0.859,61107.0,
0.141,0.854,65807.0,
0.143,0.845,70508.0,
0.146,0.848,75208.0,
0.15,0.858,79909.0,
0.154,0.845,84609.0,
0.154,0.847,89310.0,
0.156,0.846,94010.0,
0.159,0.842,98711.0,
0.158,0.839,103411.0,
0.161,0.838,108112.0,
0.161,0.836,112812.0,
0.16,0.845,117513.0,
