A,P,time,cat
1.004,0.0,0.0,0.028499999999999998
0.893,0.0948,2086.0,
0.797,0.187,4172.0,
0.714,0.272,6258.0,
0.635,0.353,8344.0,
0.565,0.428,10430.0,
0.49,0.502,12516.0,
0.428,0.563,14602.0,
0.374,0.618,16688.0,
0.323,0.672,18774.0,
0.275,0.718,20860.0,
0.234,0.76,22946.0,
0.201,0.796,25032.0,
0.171,0.825,27118.0,
0.145,0.846,29205.0,
0.123,0.87,31291.0,
0.103,0.893,33377.0,
0.0894,0.919,35463.0,
0.0756,0.928,37549.0,
0.0649,0.926,39635.0,
0.0564,0.937,41721.0,
0.0489,0.948,43807.0,
0.0425,0.946,45893.0,
0.0376,0.941,47979.0,
0.0341,0.963,50065.0,
0.0308,0.969,52151.0,
0.028,0.977,54237.0,
