A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.023
0.218,0.681,0.101,0.618,
0.301,0.47,0.214,1.236,
0.359,0.331,0.292,1.854,
0.391,0.238,0.351,2.472,
0.391,0.18,0.407,3.09,
0.383,0.142,0.457,3.708,
0.361,0.114,0.506,4.326,
0.331,0.0948,0.551,4.944,
0.305,0.0797,0.603,5.562,
0.265,0.0682,0.643,6.18,
0.235,0.0585,0.68,6.798,
0.205,0.0503,0.729,7.416,
0.171,0.0442,0.78,8.034,
0.146,0.0375,0.801,8.652,
0.118,0.0318,0.832,9.27,
0.0943,0.027,0.865,9.888,
0.0756,0.0221,0.883,10.51,
0.059,0.0184,0.915,11.12,
0.0459,0.015,0.924,11.74,
0.036,0.0123,0.941,12.36,
0.0286,0.00972,0.946,12.98,
0.0232,0.00803,0.953,13.6,
0.0192,0.00638,0.963,14.21,
0.0167,0.00522,0.975,14.83,
0.0147,0.0043,0.971,15.45,
