A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.028749999999999998
0.198,0.672,0.121,0.63,
0.265,0.453,0.255,1.261,
0.306,0.321,0.354,1.891,
0.318,0.227,0.423,2.522,
0.313,0.169,0.489,3.152,
0.294,0.127,0.552,3.783,
0.265,0.1,0.614,4.413,
0.229,0.0806,0.661,5.044,
0.191,0.0644,0.72,5.674,
0.161,0.0521,0.758,6.305,
0.13,0.0426,0.814,6.935,
0.101,0.0339,0.849,7.566,
0.077,0.0275,0.88,8.196,
0.0572,0.0215,0.899,8.827,
0.043,0.0171,0.931,9.457,
0.0322,0.0132,0.938,10.09,
0.0248,0.0102,0.956,10.72,
0.02,0.008,0.961,11.35,
0.0169,0.00627,0.97,11.98,
0.0146,0.00504,0.981,12.61,
0.0132,0.00407,0.991,13.24,
