A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.087
0.123,0.793,0.0345,64.57,
0.199,0.632,0.106,129.0,
0.241,0.515,0.177,194.0,
0.262,0.419,0.247,258.0,
0.27,0.343,0.312,323.0,
0.269,0.287,0.37,387.0,
0.261,0.238,0.429,452.0,
0.249,0.204,0.467,517.0,
0.234,0.175,0.515,581.0,
0.217,0.151,0.552,646.0,
0.204,0.133,0.587,710.0,
0.188,0.113,0.62,775.0,
0.176,0.0997,0.653,839.0,
0.16,0.0886,0.675,904.0,
0.146,0.0783,0.697,969.0,
0.136,0.0699,0.724,1033.0,
0.125,0.0618,0.741,1098.0,
0.114,0.0561,0.751,1162.0,
0.104,0.0504,0.766,1227.0,
0.0959,0.0451,0.776,1291.0,
0.0863,0.0406,0.81,1356.0,
0.0798,0.0373,0.809,1421.0,
0.0748,0.0333,0.814,1485.0,
0.0689,0.0303,0.819,1550.0,
0.0629,0.0279,0.823,1614.0,
0.0587,0.0256,0.837,1679.0,
0.0548,0.0234,0.846,1743.0,
0.0512,0.0214,0.849,1808.0,
0.0477,0.0198,0.861,1873.0,
0.0444,0.0182,0.846,1937.0,
0.0414,0.0168,0.854,2002.0,
0.0388,0.0154,0.876,2066.0,
0.0369,0.0144,0.872,2131.0,
0.0343,0.0134,0.868,2195.0,
0.0326,0.0123,0.878,2260.0,
