A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.10874999999999999
0.124,0.76,0.0492,75.68,
0.191,0.584,0.142,151.0,
0.222,0.455,0.232,227.0,
0.234,0.359,0.314,303.0,
0.226,0.291,0.395,378.0,
0.218,0.229,0.451,454.0,
0.202,0.189,0.514,530.0,
0.184,0.157,0.569,605.0,
0.168,0.13,0.603,681.0,
0.152,0.108,0.642,757.0,
0.137,0.0919,0.676,832.0,
0.123,0.0773,0.706,908.0,
0.109,0.0665,0.73,984.0,
0.0963,0.0564,0.743,1060.0,
0.0867,0.0492,0.765,1135.0,
0.0775,0.0424,0.782,1211.0,
0.0697,0.0365,0.79,1287.0,
0.0621,0.032,0.797,1362.0,
0.0555,0.0277,0.813,1438.0,
0.0504,0.0246,0.832,1514.0,
0.0462,0.0218,0.831,1589.0,
0.0418,0.0193,0.836,1665.0,
0.038,0.0171,0.846,1741.0,
0.0351,0.0155,0.849,1816.0,
0.0326,0.0139,0.853,1892.0,
0.0304,0.0127,0.873,1968.0,
0.0282,0.0114,0.857,2043.0,
0.0266,0.0103,0.859,2119.0,
