P,A,time,cat
0.0,0.996,0.0,0.073
0.126,0.877,43.46,
0.237,0.749,86.92,
0.332,0.653,130.0,
0.42,0.568,174.0,
0.484,0.502,217.0,
0.548,0.442,261.0,
0.591,0.388,304.0,
0.637,0.347,348.0,
0.684,0.309,391.0,
0.72,0.274,435.0,
0.746,0.244,478.0,
0.768,0.218,522.0,
0.788,0.198,565.0,
0.805,0.178,608.0,
0.827,0.161,652.0,
0.843,0.149,695.0,
0.854,0.134,739.0,
0.851,0.125,782.0,
0.879,0.115,826.0,
0.872,0.107,869.0,
0.881,0.101,913.0,
0.899,0.0946,956.0,
0.891,0.0888,1000.0,
0.897,0.0851,1043.0,
0.897,0.0799,1087.0,
0.921,0.0774,1130.0,
