A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06
0.864,0.139,0.0,2.295,
0.737,0.263,0.0015,4.59,
0.63,0.363,0.00199,6.886,
0.545,0.454,0.00241,9.181,
0.468,0.53,0.00281,11.48,
0.399,0.598,0.00312,13.77,
0.343,0.646,0.00334,16.07,
0.295,0.698,0.0036,18.36,
0.255,0.741,0.00384,20.66,
0.22,0.775,0.00394,22.95,
0.186,0.808,0.00415,25.25,
0.16,0.829,0.00421,27.54,
0.138,0.848,0.00439,29.84,
0.118,0.874,0.00446,32.13,
0.102,0.9,0.00457,34.43,
0.087,0.905,0.0046,36.72,
0.075,0.916,0.00462,39.02,
0.0652,0.922,0.00473,41.31,
0.0556,0.94,0.00474,43.61,
0.0482,0.938,0.00476,45.9,
0.0414,0.942,0.00482,48.2,
0.0357,0.953,0.00484,50.49,
0.0308,0.952,0.00488,52.79,
0.0266,0.964,0.00491,55.08,
0.0232,0.951,0.00492,57.38,
