A,P,time,cat
1.004,0.0,0.0,0.056999999999999995
0.859,0.148,9.2,
0.722,0.278,18.4,
0.616,0.381,27.6,
0.524,0.481,36.8,
0.441,0.552,46.0,
0.381,0.615,55.2,
0.324,0.671,64.4,
0.277,0.72,73.6,
0.237,0.76,82.8,
0.204,0.792,92.0,
0.177,0.821,101.0,
0.15,0.845,110.0,
0.128,0.866,120.0,
0.113,0.876,129.0,
0.0977,0.896,138.0,
0.0847,0.905,147.0,
0.0748,0.931,156.0,
0.0653,0.93,166.0,
0.0574,0.936,175.0,
0.0509,0.945,184.0,
0.0455,0.953,193.0,
0.0406,0.943,202.0,
0.0369,0.966,212.0,
0.0331,0.967,221.0,
0.0306,0.958,230.0,
