A,P,time,cat
0.997,0.0,0.0,0.07050000000000001
0.892,0.109,0.0761,
0.78,0.213,0.152,
0.694,0.306,0.228,
0.599,0.386,0.304,
0.536,0.455,0.381,
0.471,0.515,0.457,
0.416,0.573,0.533,
0.361,0.624,0.609,
0.327,0.662,0.685,
0.289,0.709,0.761,
0.253,0.735,0.837,
0.225,0.768,0.913,
0.199,0.797,0.989,
0.175,0.816,1.065,
0.157,0.838,1.142,
0.14,0.851,1.218,
0.127,0.856,1.294,
0.111,0.887,1.37,
0.0994,0.897,1.446,
0.0902,0.899,1.522,
0.08,0.917,1.598,
0.0727,0.91,1.674,
0.0653,0.913,1.75,
0.0601,0.945,1.826,
0.0541,0.934,1.903,
0.0494,0.924,1.979,
0.0454,0.953,2.055,
0.0418,0.961,2.131,
0.039,0.949,2.207,
