A,P,time,cat
0.999,0.0,0.0,0.024
0.933,0.0439,6.053,
0.882,0.0868,12.11,
0.838,0.132,18.16,
0.805,0.174,24.21,
0.755,0.215,30.26,
0.725,0.262,36.32,
0.677,0.304,42.37,
0.636,0.341,48.42,
0.595,0.386,54.47,
0.554,0.422,60.53,
0.52,0.465,66.58,
0.479,0.497,72.63,
0.437,0.545,78.68,
0.408,0.575,84.74,
0.372,0.612,90.79,
0.338,0.655,96.84,
0.303,0.674,103.0,
0.272,0.71,109.0,
0.242,0.748,115.0,
0.213,0.759,121.0,
0.186,0.8,127.0,
0.163,0.821,133.0,
0.139,0.855,139.0,
0.119,0.86,145.0,
0.102,0.894,151.0,
0.0851,0.902,157.0,
0.0723,0.914,163.0,
0.0611,0.924,169.0,
0.0523,0.931,176.0,
0.0444,0.946,182.0,
0.0394,0.944,188.0,
0.0343,0.955,194.0,
0.0311,0.963,200.0,
0.0281,0.98,206.0,
0.0259,0.97,212.0,
0.0247,0.973,218.0,
0.0233,0.971,224.0,
0.0223,0.972,230.0,
