A,P,time,cat
0.998,0.0,0.0,0.014
0.874,0.123,802.0,
0.761,0.229,1604.0,
0.676,0.324,2406.0,
0.594,0.405,3207.0,
0.526,0.473,4009.0,
0.457,0.538,4811.0,
0.398,0.592,5613.0,
0.355,0.646,6415.0,
0.314,0.691,7217.0,
0.277,0.729,8019.0,
0.243,0.757,8821.0,
0.21,0.786,9622.0,
0.186,0.813,10424.0,
0.165,0.849,11226.0,
0.146,0.852,12028.0,
0.128,0.869,12830.0,
0.113,0.883,13632.0,
0.1,0.905,14434.0,
0.0878,0.917,15236.0,
0.0784,0.915,16037.0,
0.0683,0.931,16839.0,
0.0616,0.931,17641.0,
0.0541,0.95,18443.0,
0.0484,0.96,19245.0,
0.0434,0.958,20047.0,
0.0382,0.957,20849.0,
0.0343,0.962,21651.0,
0.0303,0.964,22452.0,
0.0275,0.972,23254.0,
0.0248,0.975,24056.0,
0.0221,0.965,24858.0,
