A,P,time,cat
1.004,0.0,0.0,0.021
0.906,0.0995,428.0,
0.811,0.187,855.0,
0.731,0.265,1283.0,
0.668,0.34,1710.0,
0.589,0.402,2138.0,
0.544,0.463,2565.0,
0.482,0.517,2993.0,
0.439,0.559,3420.0,
0.397,0.605,3848.0,
0.355,0.645,4275.0,
0.322,0.678,4703.0,
0.287,0.708,5130.0,
0.263,0.736,5558.0,
0.234,0.756,5986.0,
0.213,0.786,6413.0,
0.193,0.81,6841.0,
0.174,0.824,7268.0,
0.159,0.853,7696.0,
0.142,0.852,8123.0,
0.13,0.869,8551.0,
0.117,0.89,8978.0,
0.105,0.897,9406.0,
0.0958,0.913,9833.0,
0.0861,0.919,10261.0,
0.078,0.917,10689.0,
0.0711,0.928,11116.0,
0.0643,0.926,11544.0,
0.0588,0.946,11971.0,
0.0531,0.941,12399.0,
0.0479,0.957,12826.0,
0.044,0.966,13254.0,
0.0404,0.969,13681.0,
0.037,0.96,14109.0,
0.0337,0.967,14536.0,
0.0309,0.968,14964.0,
0.0279,0.973,15391.0,
0.026,0.976,15819.0,
