A,P,time,cat
1.004,0.0,0.0,0.0855
0.865,0.0949,7.462,
0.766,0.198,14.92,
0.679,0.292,22.38,
0.599,0.376,29.85,
0.528,0.45,37.31,
0.463,0.511,44.77,
0.405,0.568,52.23,
0.357,0.615,59.69,
0.307,0.663,67.15,
0.27,0.703,74.62,
0.238,0.736,82.08,
0.213,0.765,89.54,
0.188,0.788,97.0,
0.168,0.814,104.0,
0.148,0.826,112.0,
0.134,0.843,119.0,
0.12,0.861,127.0,
0.11,0.866,134.0,
0.101,0.878,142.0,
0.0908,0.889,149.0,
0.0841,0.895,157.0,
0.078,0.895,164.0,
0.0712,0.909,172.0,
0.0675,0.911,179.0,
0.0635,0.9,187.0,
0.0598,0.914,194.0,
