A,P,time,cat
1.01,0.0,0.0,0.057
0.919,0.06,6.974,
0.846,0.128,13.95,
0.792,0.188,20.92,
0.734,0.252,27.89,
0.679,0.308,34.87,
0.616,0.358,41.84,
0.573,0.409,48.82,
0.533,0.446,55.79,
0.494,0.495,62.76,
0.452,0.531,69.74,
0.417,0.57,76.71,
0.382,0.6,83.68,
0.354,0.627,90.66,
0.328,0.659,97.63,
0.304,0.68,105.0,
0.276,0.703,112.0,
0.257,0.728,119.0,
0.239,0.733,126.0,
0.221,0.763,132.0,
0.206,0.781,139.0,
0.193,0.793,146.0,
0.178,0.803,153.0,
0.165,0.814,160.0,
0.156,0.832,167.0,
0.146,0.833,174.0,
0.137,0.855,181.0,
0.129,0.855,188.0,
0.12,0.856,195.0,
0.114,0.866,202.0,
0.106,0.88,209.0,
0.102,0.875,216.0,
0.0957,0.887,223.0,
0.0917,0.886,230.0,
0.086,0.897,237.0,
0.0829,0.894,244.0,
0.0787,0.9,251.0,
0.0756,0.908,258.0,
0.0725,0.911,265.0,
