A,P,time,cat
0.999,0.0,0.0,0.043500000000000004
0.892,0.109,24.81,
0.788,0.2,49.62,
0.711,0.288,74.43,
0.638,0.358,99.24,
0.578,0.418,124.0,
0.518,0.48,149.0,
0.461,0.532,174.0,
0.419,0.573,198.0,
0.379,0.614,223.0,
0.342,0.652,248.0,
0.311,0.684,273.0,
0.279,0.711,298.0,
0.254,0.742,323.0,
0.23,0.758,347.0,
0.209,0.788,372.0,
0.189,0.808,397.0,
0.172,0.827,422.0,
0.158,0.83,447.0,
0.143,0.851,471.0,
0.131,0.861,496.0,
0.121,0.869,521.0,
0.11,0.884,546.0,
0.101,0.888,571.0,
0.0916,0.905,595.0,
0.0852,0.904,620.0,
0.0781,0.921,645.0,
0.0709,0.93,670.0,
0.0661,0.935,695.0,
0.0615,0.913,720.0,
0.0562,0.932,744.0,
0.052,0.942,769.0,
0.0482,0.95,794.0,
0.0457,0.945,819.0,
0.0421,0.954,844.0,
0.0391,0.955,868.0,
0.0369,0.952,893.0,
0.034,0.957,918.0,
