P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.015
0.25,0.0382,0.711,63.21,
0.413,0.0296,0.547,126.0,
0.526,0.0233,0.442,190.0,
0.613,0.0191,0.358,253.0,
0.677,0.0161,0.3,316.0,
0.724,0.0136,0.25,379.0,
0.774,0.0115,0.215,442.0,
0.799,0.00973,0.183,506.0,
0.83,0.00849,0.156,569.0,
0.847,0.00728,0.135,632.0,
0.866,0.00637,0.116,695.0,
0.883,0.00547,0.102,759.0,
0.905,0.00475,0.089,822.0,
0.912,0.00418,0.0776,885.0,
0.927,0.00367,0.0672,948.0,
0.925,0.00319,0.06,1011.0,
0.944,0.00282,0.0529,1075.0,
0.942,0.00254,0.0466,1138.0,
0.956,0.00223,0.0414,1201.0,
