P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.012
0.217,0.0398,0.741,68.0,
0.375,0.0319,0.591,136.0,
0.481,0.0262,0.491,204.0,
0.569,0.022,0.41,272.0,
0.627,0.0188,0.349,340.0,
0.67,0.0162,0.299,408.0,
0.723,0.0139,0.262,476.0,
0.751,0.0123,0.228,544.0,
0.78,0.0106,0.198,612.0,
0.806,0.00947,0.175,680.0,
0.826,0.00834,0.153,748.0,
0.857,0.00729,0.138,816.0,
0.873,0.00649,0.119,884.0,
0.878,0.00573,0.107,952.0,
0.9,0.00509,0.0942,1020.0,
0.902,0.0045,0.0854,1088.0,
0.914,0.00407,0.0763,1156.0,
0.923,0.00361,0.0674,1224.0,
0.923,0.0032,0.0605,1292.0,
0.941,0.00293,0.0539,1360.0,
0.949,0.00265,0.049,1428.0,
0.945,0.00236,0.0444,1496.0,
0.939,0.00212,0.0397,1564.0,
0.959,0.00192,0.0362,1632.0,
0.954,0.00176,0.0328,1700.0,
0.963,0.00158,0.0299,1768.0,
0.963,0.00145,0.0271,1836.0,
