P,A,time,cat
0.0,0.991,0.0,0.013
0.102,0.897,327.0,
0.193,0.802,654.0,
0.273,0.719,981.0,
0.348,0.651,1308.0,
0.412,0.584,1635.0,
0.462,0.538,1962.0,
0.513,0.475,2290.0,
0.564,0.431,2617.0,
0.597,0.392,2944.0,
0.644,0.358,3271.0,
0.665,0.325,3598.0,
0.698,0.296,3925.0,
0.716,0.272,4252.0,
0.74,0.25,4579.0,
0.763,0.231,4906.0,
0.786,0.211,5233.0,
0.791,0.198,5560.0,
0.812,0.181,5887.0,
0.82,0.168,6214.0,
0.842,0.156,6542.0,
0.853,0.148,6869.0,
0.853,0.135,7196.0,
0.868,0.128,7523.0,
0.869,0.122,7850.0,
0.881,0.114,8177.0,
0.878,0.108,8504.0,
0.884,0.102,8831.0,
0.915,0.0984,9158.0,
0.899,0.0934,9485.0,
0.904,0.0894,9812.0,
0.902,0.0854,10139.0,
0.916,0.0814,10467.0,
0.923,0.0797,10794.0,
0.913,0.0773,11121.0,
0.929,0.075,11448.0,
0.922,0.073,11775.0,
0.926,0.0711,12102.0,
0.918,0.0692,12429.0,
