A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.07125000000000001
0.821,0.0582,0.113,4.862,
0.731,0.0515,0.215,9.724,
0.642,0.0459,0.307,14.59,
0.571,0.0403,0.392,19.45,
0.509,0.0354,0.456,24.31,
0.445,0.0317,0.518,29.17,
0.391,0.0282,0.568,34.03,
0.35,0.0249,0.625,38.9,
0.309,0.0218,0.665,43.76,
0.272,0.0193,0.692,48.62,
0.244,0.0171,0.733,53.48,
0.217,0.0153,0.765,58.34,
0.193,0.0137,0.785,63.21,
0.17,0.012,0.809,68.07,
0.153,0.0108,0.83,72.93,
0.134,0.00943,0.843,77.79,
0.121,0.00839,0.865,82.66,
0.106,0.00763,0.877,87.52,
0.0961,0.00674,0.893,92.38,
0.0835,0.006,0.91,97.24,
0.075,0.00531,0.912,102.0,
0.067,0.00484,0.922,107.0,
0.0603,0.00425,0.941,112.0,
0.0538,0.0038,0.946,117.0,
0.0481,0.00344,0.95,122.0,
0.0433,0.00305,0.949,126.0,
0.0388,0.00276,0.966,131.0,
0.0349,0.00246,0.959,136.0,
0.0314,0.00223,0.958,141.0,
