A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.052
0.0479,0.122,0.833,935.0,
0.0424,0.23,0.727,1870.0,
0.0371,0.322,0.643,2805.0,
0.0326,0.404,0.553,3740.0,
0.029,0.476,0.498,4676.0,
0.0256,0.537,0.441,5611.0,
0.0225,0.587,0.385,6546.0,
0.0198,0.634,0.341,7481.0,
0.0177,0.675,0.303,8416.0,
0.0157,0.712,0.273,9351.0,
0.0141,0.739,0.24,10286.0,
0.0125,0.762,0.216,11221.0,
0.0112,0.792,0.194,12156.0,
0.01,0.82,0.174,13091.0,
0.009,0.827,0.155,14027.0,
0.00809,0.855,0.139,14962.0,
0.00744,0.866,0.127,15897.0,
0.00669,0.874,0.115,16832.0,
0.00612,0.887,0.105,17767.0,
0.00553,0.903,0.0969,18702.0,
0.00512,0.909,0.0887,19637.0,
0.00474,0.916,0.082,20572.0,
0.00439,0.912,0.0748,21507.0,
0.00412,0.917,0.0708,22442.0,
0.00383,0.924,0.0663,23378.0,
0.0036,0.929,0.0617,24313.0,
0.0034,0.943,0.0578,25248.0,
0.00323,0.944,0.0555,26183.0,
0.00302,0.943,0.0526,27118.0,
