A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.065
0.0473,0.133,0.813,814.0,
0.0412,0.248,0.701,1627.0,
0.0357,0.344,0.622,2441.0,
0.0315,0.427,0.537,3254.0,
0.0271,0.504,0.465,4068.0,
0.024,0.561,0.409,4881.0,
0.0209,0.611,0.358,5695.0,
0.0184,0.67,0.315,6508.0,
0.016,0.701,0.275,7322.0,
0.0142,0.741,0.244,8136.0,
0.0127,0.774,0.215,8949.0,
0.0111,0.783,0.191,9763.0,
0.0098,0.815,0.17,10576.0,
0.0089,0.835,0.152,11390.0,
0.00791,0.864,0.134,12203.0,
0.00713,0.873,0.123,13017.0,
0.00647,0.876,0.11,13831.0,
0.00578,0.891,0.0988,14644.0,
0.00524,0.907,0.0911,15458.0,
0.00492,0.908,0.0836,16271.0,
0.00445,0.925,0.0773,17085.0,
0.00409,0.924,0.0699,17898.0,
0.00377,0.933,0.0666,18712.0,
0.00358,0.921,0.0615,19525.0,
0.00332,0.936,0.0585,20339.0,
