P,A,time,cat
0.0,0.997,0.0,0.09
0.234,0.706,115.0,
0.357,0.575,230.0,
0.435,0.497,344.0,
0.499,0.43,459.0,
0.551,0.371,574.0,
0.591,0.333,688.0,
0.629,0.297,803.0,
0.655,0.269,918.0,
0.681,0.243,1033.0,
0.703,0.22,1148.0,
0.726,0.198,1262.0,
0.743,0.181,1377.0,
0.753,0.165,1492.0,
0.77,0.151,1606.0,
0.778,0.139,1721.0,
0.802,0.125,1836.0,
0.801,0.118,1951.0,
0.819,0.108,2066.0,
0.819,0.0995,2180.0,
0.827,0.0916,2295.0,
0.832,0.0857,2410.0,
0.845,0.0795,2524.0,
0.841,0.0746,2639.0,
0.858,0.0683,2754.0,
0.84,0.0639,2869.0,
0.86,0.0602,2984.0,
0.871,0.0562,3098.0,
0.87,0.0524,3213.0,
0.866,0.0494,3328.0,
0.872,0.0467,3442.0,
0.881,0.0446,3557.0,
0.872,0.0418,3672.0,
