P,A,time,cat
0.0,1.006,0.0,0.06
0.221,0.74,145.0,
0.334,0.622,291.0,
0.415,0.539,436.0,
0.48,0.474,581.0,
0.539,0.425,726.0,
0.564,0.38,872.0,
0.601,0.348,1017.0,
0.64,0.315,1162.0,
0.665,0.286,1308.0,
0.683,0.264,1453.0,
0.71,0.244,1598.0,
0.716,0.224,1743.0,
0.743,0.205,1889.0,
0.758,0.191,2034.0,
0.772,0.177,2179.0,
0.774,0.163,2325.0,
0.797,0.153,2470.0,
0.809,0.143,2615.0,
0.801,0.133,2760.0,
0.822,0.124,2906.0,
0.831,0.116,3051.0,
0.838,0.109,3196.0,
0.846,0.101,3342.0,
0.853,0.0963,3487.0,
0.868,0.0898,3632.0,
0.86,0.0847,3777.0,
0.868,0.0796,3923.0,
0.873,0.0749,4068.0,
0.871,0.0704,4213.0,
0.89,0.0666,4359.0,
0.881,0.0627,4504.0,
0.889,0.0598,4649.0,
0.884,0.0557,4794.0,
0.889,0.0543,4940.0,
0.898,0.0507,5085.0,
