A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.022
0.095,0.0451,0.832,494.0,
0.0854,0.0942,0.803,989.0,
0.0807,0.139,0.756,1483.0,
0.0768,0.186,0.709,1977.0,
0.0714,0.233,0.675,2472.0,
0.0675,0.278,0.635,2966.0,
0.0628,0.324,0.593,3460.0,
0.0583,0.374,0.55,3955.0,
0.0552,0.414,0.513,4449.0,
0.0506,0.457,0.466,4943.0,
0.0465,0.512,0.431,5438.0,
0.0427,0.55,0.392,5932.0,
0.0382,0.591,0.356,6426.0,
0.0347,0.627,0.319,6921.0,
0.0304,0.673,0.28,7415.0,
0.0269,0.72,0.246,7910.0,
0.0234,0.753,0.213,8404.0,
0.0201,0.781,0.182,8898.0,
0.0167,0.808,0.152,9393.0,
0.0138,0.851,0.124,9887.0,
0.0111,0.87,0.101,10381.0,
0.00881,0.902,0.0786,10876.0,
0.00669,0.926,0.06,11370.0,
0.00505,0.943,0.0448,11864.0,
0.0037,0.947,0.0323,12359.0,
0.00263,0.97,0.0235,12853.0,
0.00184,0.989,0.0163,13347.0,
0.00128,0.989,0.0112,13842.0,
0.0,0.981,0.00766,14336.0,
0.0,0.999,0.00521,14830.0,
0.0,0.997,0.00347,15325.0,
0.0,0.999,0.00235,15819.0,
