P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.025
0.0582,0.878,0.0526,0.112,
0.12,0.825,0.049,0.224,
0.175,0.765,0.0455,0.336,
0.234,0.705,0.0423,0.447,
0.288,0.66,0.0393,0.559,
0.345,0.608,0.0367,0.671,
0.391,0.559,0.0339,0.783,
0.436,0.516,0.0311,0.895,
0.484,0.476,0.0289,1.007,
0.524,0.439,0.026,1.118,
0.563,0.394,0.0241,1.23,
0.6,0.363,0.0221,1.342,
0.635,0.334,0.0198,1.454,
0.663,0.304,0.0182,1.566,
0.692,0.276,0.0164,1.678,
0.724,0.248,0.0149,1.789,
0.758,0.227,0.0134,1.901,
0.777,0.2,0.0121,2.013,
0.786,0.182,0.011,2.125,
0.804,0.167,0.00976,2.237,
0.84,0.148,0.00885,2.349,
0.849,0.132,0.00793,2.46,
0.866,0.12,0.00725,2.572,
0.872,0.106,0.00645,2.684,
0.884,0.0969,0.00582,2.796,
0.903,0.0873,0.00524,2.908,
0.919,0.0783,0.00476,3.02,
0.923,0.071,0.00422,3.131,
0.927,0.0641,0.00381,3.243,
0.925,0.0571,0.00349,3.355,
0.935,0.0517,0.0031,3.467,
0.94,0.0477,0.00285,3.579,
0.934,0.0436,0.00261,3.691,
0.954,0.0396,0.00237,3.802,
0.946,0.0367,0.00222,3.914,
0.958,0.0342,0.00201,4.026,
0.954,0.0316,0.00187,4.138,
