A,P,time,cat
0.998,0.0,0.0,0.049
0.868,0.0872,0.046,
0.808,0.165,0.0919,
0.734,0.245,0.138,
0.655,0.315,0.184,
0.59,0.383,0.23,
0.536,0.445,0.276,
0.475,0.515,0.322,
0.422,0.561,0.368,
0.371,0.607,0.414,
0.33,0.659,0.46,
0.287,0.696,0.506,
0.251,0.742,0.552,
0.22,0.765,0.598,
0.188,0.805,0.643,
0.165,0.827,0.689,
0.142,0.856,0.735,
0.124,0.867,0.781,
0.107,0.892,0.827,
0.0921,0.91,0.873,
0.0805,0.91,0.919,
0.0709,0.915,0.965,
0.0611,0.939,1.011,
0.0535,0.935,1.057,
0.0476,0.943,1.103,
0.0421,0.954,1.149,
0.0369,0.949,1.195,
0.0336,0.974,1.241,
