A,P,time,cat
1.008,0.0,0.0,0.016
0.929,0.0672,0.722,
0.854,0.134,1.443,
0.785,0.203,2.165,
0.729,0.267,2.886,
0.658,0.328,3.608,
0.601,0.388,4.329,
0.543,0.446,5.051,
0.485,0.502,5.772,
0.434,0.551,6.494,
0.386,0.606,7.215,
0.334,0.658,7.937,
0.289,0.71,8.658,
0.246,0.751,9.38,
0.211,0.786,10.1,
0.175,0.813,10.82,
0.145,0.846,11.54,
0.119,0.879,12.27,
0.0953,0.909,12.99,
0.0779,0.923,13.71,
0.0624,0.933,14.43,
0.0489,0.951,15.15,
0.0387,0.965,15.87,
0.0314,0.969,16.6,
0.0244,0.979,17.32,
0.0197,0.979,18.04,
0.0157,0.988,18.76,
