A,P,time,cat
1.0,0.0,0.0,0.12
0.879,0.0338,3456.0,
0.846,0.0681,6913.0,
0.82,0.103,10369.0,
0.785,0.14,13825.0,
0.752,0.172,17281.0,
0.712,0.209,20738.0,
0.68,0.244,24194.0,
0.637,0.284,27650.0,
0.601,0.318,31106.0,
0.573,0.354,34563.0,
0.535,0.388,38019.0,
0.499,0.432,41475.0,
0.468,0.469,44931.0,
0.429,0.501,48388.0,
0.398,0.536,51844.0,
0.36,0.571,55300.0,
0.331,0.607,58756.0,
0.297,0.646,62213.0,
0.27,0.677,65669.0,
0.239,0.7,69125.0,
0.213,0.729,72582.0,
0.188,0.765,76038.0,
0.166,0.794,79494.0,
0.147,0.815,82950.0,
0.132,0.835,86407.0,
0.117,0.852,89863.0,
0.106,0.859,93319.0,
0.096,0.863,96775.0,
0.0898,0.875,100232.0,
0.0858,0.883,103688.0,
0.0806,0.888,107144.0,
0.0781,0.893,110600.0,
0.0752,0.888,114057.0,
0.0748,0.902,117513.0,
