P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.01625
0.0436,0.545,0.404,4.259,
0.113,0.303,0.573,8.519,
0.185,0.18,0.627,12.78,
0.257,0.111,0.623,17.04,
0.324,0.0755,0.592,21.3,
0.392,0.0549,0.547,25.56,
0.457,0.0424,0.489,29.81,
0.517,0.0343,0.443,34.07,
0.571,0.0289,0.39,38.33,
0.632,0.0245,0.341,42.59,
0.669,0.0215,0.295,46.85,
0.71,0.0182,0.258,51.11,
0.75,0.0159,0.224,55.37,
0.794,0.0137,0.193,59.63,
0.819,0.0118,0.165,63.89,
0.842,0.0102,0.138,68.15,
0.865,0.00862,0.118,72.41,
0.891,0.00734,0.102,76.67,
0.897,0.00636,0.0843,80.93,
0.907,0.00526,0.0712,85.19,
0.925,0.00447,0.0611,89.44,
0.938,0.0039,0.0518,93.7,
0.949,0.00326,0.045,97.96,
0.943,0.00281,0.0392,102.0,
0.966,0.00244,0.0342,106.0,
0.953,0.0021,0.0301,111.0,
0.958,0.00184,0.0264,115.0,
