P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.013
0.0297,0.577,0.389,3.811,
0.0796,0.342,0.572,7.622,
0.132,0.21,0.644,11.43,
0.186,0.135,0.669,15.24,
0.235,0.0931,0.655,19.05,
0.288,0.0688,0.631,22.86,
0.341,0.0535,0.593,26.68,
0.387,0.0445,0.554,30.49,
0.431,0.0381,0.525,34.3,
0.478,0.0335,0.483,38.11,
0.524,0.0296,0.44,41.92,
0.557,0.027,0.407,45.73,
0.595,0.0245,0.369,49.54,
0.633,0.022,0.336,53.35,
0.665,0.02,0.304,57.16,
0.704,0.0183,0.274,60.97,
0.718,0.0164,0.247,64.78,
0.764,0.0148,0.22,68.59,
0.783,0.0134,0.202,72.41,
0.803,0.0119,0.178,76.22,
0.838,0.0108,0.162,80.03,
0.838,0.0096,0.141,83.84,
0.865,0.00863,0.127,87.65,
0.877,0.00775,0.111,91.46,
0.889,0.00688,0.1,95.27,
0.899,0.00606,0.0882,99.08,
0.912,0.00539,0.078,103.0,
0.914,0.00476,0.0699,107.0,
0.92,0.00426,0.0617,111.0,
0.941,0.00376,0.0553,114.0,
0.93,0.00338,0.0497,118.0,
0.957,0.00305,0.0442,122.0,
0.951,0.00269,0.0396,126.0,
0.945,0.00244,0.0364,130.0,
0.961,0.0022,0.0333,133.0,
0.961,0.002,0.0302,137.0,
0.967,0.00183,0.0277,141.0,
