P,A,time,cat
0.0,1.012,0.0,0.03125
0.0921,0.909,58.45,
0.185,0.802,117.0,
0.27,0.72,175.0,
0.346,0.641,234.0,
0.419,0.574,292.0,
0.483,0.512,351.0,
0.551,0.454,409.0,
0.595,0.399,468.0,
0.64,0.353,526.0,
0.68,0.309,584.0,
0.722,0.277,643.0,
0.763,0.24,701.0,
0.782,0.211,760.0,
0.809,0.184,818.0,
0.837,0.162,877.0,
0.857,0.143,935.0,
0.867,0.127,994.0,
0.876,0.112,1052.0,
0.895,0.0993,1111.0,
0.904,0.0883,1169.0,
0.923,0.0786,1227.0,
0.923,0.0706,1286.0,
0.93,0.0635,1344.0,
0.94,0.0571,1403.0,
0.932,0.0523,1461.0,
0.944,0.0478,1520.0,
0.951,0.0437,1578.0,
0.947,0.0403,1637.0,
0.968,0.0375,1695.0,
